time,actual,lstm_pred
2024-05-10 10:00:00,1244.14,1248.6934
2024-05-10 11:00:00,1240.01,1248.9281
2024-05-10 13:00:00,1241.41,1248.7495
2024-05-10 14:00:00,1244.7,1248.2639
2024-05-13 09:00:00,1246.23,1247.7479
2024-05-13 10:00:00,1241.83,1247.3962
2024-05-13 11:00:00,1240.34,1247.0378
2024-05-13 13:00:00,1241.6,1246.552
2024-05-13 14:00:00,1240.18,1245.9703
2024-05-14 09:00:00,1251.7,1245.3068
2024-05-14 10:00:00,1244.25,1244.9851
2024-05-14 11:00:00,1243.98,1245.0121
2024-05-14 13:00:00,1241.71,1245.0374
2024-05-14 14:00:00,1243.28,1244.9891
2024-05-15 09:00:00,1248.9,1244.914
2024-05-15 10:00:00,1250.59,1245.0149
2024-05-15 11:00:00,1252.9,1245.3872
2024-05-15 13:00:00,1255.66,1246.0125
2024-05-15 14:00:00,1254.39,1246.9279
2024-05-16 09:00:00,1265.79,1247.9728
2024-05-16 10:00:00,1267.83,1249.3333
2024-05-16 11:00:00,1267.77,1251.1757
2024-05-16 13:00:00,1266.22,1253.2423
2024-05-16 14:00:00,1268.78,1255.305
2024-05-17 09:00:00,1272.07,1257.3129
2024-05-17 10:00:00,1269.72,1259.2673
2024-05-17 11:00:00,1274.27,1261.1462
2024-05-17 13:00:00,1269.75,1262.9269
2024-05-17 14:00:00,1273.11,1264.5505
2024-05-20 09:00:00,1283.47,1265.9441
2024-05-20 10:00:00,1282.8,1267.5271
2024-05-20 11:00:00,1278.76,1269.3696
2024-05-20 13:00:00,1281.13,1271.1497
2024-05-20 14:00:00,1277.58,1272.7502
2024-05-21 09:00:00,1275.59,1274.1467
2024-05-21 10:00:00,1276.66,1275.2291
2024-05-21 11:00:00,1275.02,1276.0062
2024-05-21 13:00:00,1272.32,1276.5133
2024-05-21 14:00:00,1277.14,1276.6938
2024-05-22 09:00:00,1278.86,1276.6626
2024-05-22 10:00:00,1277.97,1276.8121
2024-05-22 11:00:00,1275.4,1277.0465
2024-05-22 13:00:00,1272.58,1277.1915
2024-05-22 14:00:00,1266.91,1277.1418
2024-05-23 09:00:00,1269.28,1276.726
2024-05-23 10:00:00,1268.8,1276.0221
2024-05-23 11:00:00,1264.35,1275.2256
2024-05-23 13:00:00,1272.22,1274.2947
2024-05-23 14:00:00,1281.03,1273.405
2024-05-24 09:00:00,1281.88,1273.0702
2024-05-24 10:00:00,1283.17,1273.2375
2024-05-24 11:00:00,1272.53,1273.8949
2024-05-24 13:00:00,1264.66,1274.5432
2024-05-24 14:00:00,1261.93,1274.6556
2024-05-27 09:00:00,1266.21,1274.0413
